phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,198,100198,65.07894072587511,65.07894072587511,92,collision,True,True,False,False,False,False,1.0,collision,True,92,0.4074101448059082,0.4135672249999516,19.5888671875,4061.10546875,69103.36328125,515789.734375,13.4,37.0,5881.0,49140.0,115.26,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,199,100199,45.27612115195889,45.27612115195889,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.38259315490722656,0.3893374030000132,19.5888671875,4061.10546875,69095.87109375,515789.734375,13.4,36.0,5881.0,49140.0,115.41,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,200,100200,183.20312829354648,183.20312829354648,124,collision,True,True,False,True,False,False,1.0,collision,True,124,0.46484804153442383,0.47292890400001397,19.5888671875,4061.10546875,69101.234375,515789.734375,13.4,40.0,5881.0,49140.0,116.82,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 124}"
test,standard_epsilon,Epsilon,201,100201,19.22803664587657,19.22803664587657,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.17919468879699707,0.1821501580000131,19.5888671875,4061.10546875,69104.453125,515789.734375,13.4,36.0,5881.0,49140.0,117.24,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,202,100202,12.985730799677036,12.985730799677036,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.23331999778747559,0.23514266100005443,19.5888671875,4061.10546875,69119.20703125,515789.734375,13.4,37.0,5881.0,49140.0,116.44,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,203,100203,49.54606729107081,49.54606729107081,63,collision,True,False,True,True,False,False,1.0,collision,True,63,0.241499662399292,0.24409480400004213,19.5888671875,4061.10546875,69113.5546875,515789.734375,13.4,42.0,5881.0,49140.0,116.98,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,204,100204,16.434260162258354,16.434260162258354,69,collision,True,True,False,False,False,False,1.0,collision,True,69,0.5844120979309082,0.5905265820000523,19.5888671875,4061.10546875,69118.578125,515789.734375,13.4,35.0,5881.0,49140.0,125.37,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,205,100205,47.63498942999114,47.63498942999114,80,collision,True,True,False,False,False,False,1.0,collision,True,80,0.4845743179321289,0.4893510619999688,19.5888671875,4061.10546875,69124.35546875,515789.734375,13.4,37.0,5881.0,49140.0,125.55,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 80}"
test,standard_epsilon,Epsilon,206,100206,15.038301493722699,15.038301493722699,66,collision,True,True,False,False,False,False,1.0,collision,True,66,0.329561710357666,0.3333055529999456,19.5888671875,4061.10546875,69112.8125,515789.734375,13.4,38.0,5881.0,49140.0,122.44,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,207,100207,63.12004592213397,63.12004592213397,95,out_of_road,False,False,False,True,False,False,1.0,collision,False,95,0.3692348003387451,0.3732146879999618,19.5888671875,4061.10546875,69098.8828125,515789.734375,13.4,35.0,5881.0,49140.0,117.41,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,standard_epsilon,Epsilon,208,100208,40.09488069418138,40.09488069418138,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.2318894863128662,0.23420290900003238,19.5888671875,4061.10546875,69115.24609375,515789.734375,13.4,35.0,5881.0,49140.0,115.97,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,209,100209,23.778686769691745,23.778686769691745,70,collision,True,True,False,False,False,False,1.0,collision,True,70,0.3510551452636719,0.3553978749999942,19.5888671875,4061.10546875,69117.3046875,515789.734375,13.4,39.0,5881.0,49140.0,117.05,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,210,100210,0.47748691835893453,0.47748691835893453,60,collision,True,True,False,False,False,False,1.0,collision,True,60,0.32073068618774414,0.32411649800008036,19.5888671875,4061.10546875,69129.39453125,515789.734375,13.4,34.0,5881.0,49140.0,115.47,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,211,100211,27.0336311427356,27.0336311427356,71,collision,True,True,False,False,False,False,1.0,collision,True,71,0.23363876342773438,0.2363444290000416,19.5888671875,4061.10546875,69134.1875,515789.734375,13.4,37.0,5881.0,49140.0,114.38,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,212,100212,20.14030325684905,20.14030325684905,70,collision,True,True,False,False,False,False,1.0,collision,True,70,0.24990439414978027,0.25281410399998094,19.5888671875,4061.10546875,69146.98828125,515789.734375,13.4,39.0,5881.0,49140.0,115.64,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,213,100213,40.62115804027351,40.62115804027351,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.26697826385498047,0.2702420699999948,19.5888671875,4061.10546875,69141.6875,515789.734375,13.4,36.0,5881.0,49140.0,116.77,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,214,100214,56.01109159945533,56.01109159945533,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.33129358291625977,0.33552084299992657,19.5888671875,4061.10546875,69118.1171875,515789.734375,13.4,39.0,5881.0,49140.0,116.7,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,215,100215,62.43307722670251,62.43307722670251,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.34238100051879883,0.34660084100005406,19.5888671875,4061.10546875,69114.53125,515789.734375,13.4,38.0,5881.0,49140.0,115.73,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,standard_epsilon,Epsilon,216,100216,16.77057431662574,16.77057431662574,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.3091700077056885,0.3126050439999517,19.5888671875,4061.10546875,69123.94140625,515789.734375,13.4,37.0,5881.0,49140.0,114.99,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,217,100217,174.71769213065537,174.71769213065537,121,out_of_road,False,False,False,True,False,False,1.0,collision,False,121,0.4695725440979004,0.47501998400002776,19.5888671875,4061.10546875,69131.0,515789.734375,13.4,40.0,5881.0,49140.0,116.89,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 121}"
test,standard_epsilon,Epsilon,218,100218,35.707213133550525,35.707213133550525,77,collision,True,True,False,False,False,False,1.0,collision,True,77,0.2827141284942627,0.2859554599999683,19.5888671875,4061.10546875,69143.1796875,515789.734375,13.4,38.0,5881.0,49140.0,117.53,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,standard_epsilon,Epsilon,219,100219,26.33234630740145,26.33234630740145,73,collision,True,True,False,False,False,False,1.0,collision,True,73,0.3687703609466553,0.3733432790000961,19.5888671875,4061.10546875,69145.8125,515789.734375,13.4,39.0,5881.0,49140.0,117.81,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,standard_epsilon,Epsilon,220,100220,57.64580282452518,57.64580282452518,68,out_of_road,False,False,False,True,False,False,1.0,collision,False,68,0.4096815586090088,0.408583245999921,19.5888671875,4061.10546875,69141.33203125,515789.734375,13.4,38.0,5881.0,49140.0,117.43,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,221,100221,60.02100976341616,60.02100976341616,70,collision,True,True,True,True,False,False,1.0,collision,True,70,0.2851707935333252,0.28825080800004343,19.5888671875,4061.10546875,69147.4609375,515789.734375,13.4,37.0,5881.0,49140.0,116.18,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,222,100222,49.66618200383412,49.66618200383412,65,collision,True,False,True,True,False,False,1.0,collision,True,65,0.308809757232666,0.3117195160000392,19.5888671875,4061.10546875,69164.50390625,515789.734375,13.4,32.0,5881.0,49140.0,113.31,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,223,100223,49.117019085470424,49.117019085470424,65,collision,True,False,True,True,False,False,1.0,collision,True,65,0.2353219985961914,0.2376335400000471,19.5888671875,4061.10546875,69185.90625,515789.734375,13.4,31.0,5881.0,49140.0,112.02,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,224,100224,62.520566653837804,62.520566653837804,71,out_of_road,False,False,False,True,False,False,1.0,collision,False,71,0.5430183410644531,0.5488013890000047,19.5888671875,4061.10546875,69192.57421875,515789.734375,13.4,39.0,5881.0,49140.0,116.19,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,225,100225,51.47260512430452,51.47260512430452,82,collision,True,True,False,False,False,False,1.0,collision,True,82,0.45159482955932617,0.4562249270001075,19.5888671875,4061.10546875,69202.39453125,515789.734375,13.4,40.0,5881.0,49140.0,118.54,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 82}"
test,standard_epsilon,Epsilon,226,100226,13.689680893407676,13.689680893407676,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.2833404541015625,0.28774747099998876,19.5888671875,4061.10546875,69205.40234375,515789.734375,13.4,38.0,5881.0,49140.0,118.11,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,227,100227,91.8082821594108,91.8082821594108,100,collision,True,True,False,False,False,False,1.0,collision,True,100,0.6000471115112305,0.6074708090000058,19.5888671875,4061.10546875,69170.87109375,515789.734375,13.4,30.0,5881.0,49140.0,114.53,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,standard_epsilon,Epsilon,228,100228,40.81628472331957,40.81628472331957,78,collision,True,True,False,False,False,False,1.0,collision,True,78,0.3618588447570801,0.36579217500002414,19.5888671875,4061.10546875,69175.95703125,515789.734375,13.4,28.0,5881.0,49140.0,110.25,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 78}"
test,standard_epsilon,Epsilon,229,100229,130.34078654524532,130.34078654524532,100,collision,True,False,True,True,False,False,1.0,collision,True,100,0.3123440742492676,0.31586294900000667,19.5888671875,4061.10546875,69177.5234375,515789.734375,13.4,29.0,5881.0,49140.0,108.8,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,standard_epsilon,Epsilon,230,100230,118.5949500013565,118.5949500013565,97,out_of_road,False,False,False,True,False,False,1.0,collision,False,97,0.5108003616333008,0.5157391810000718,19.5888671875,4061.10546875,69169.27734375,515789.734375,13.4,35.0,5881.0,49140.0,111.43,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 97}"
test,standard_epsilon,Epsilon,231,100231,126.01049003422423,126.01049003422423,100,out_of_road,False,False,False,True,False,False,1.0,collision,False,100,0.43309617042541504,0.43705477800006065,19.5888671875,4061.10546875,69162.48046875,515789.734375,13.4,39.0,5881.0,49140.0,115.94,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,standard_epsilon,Epsilon,232,100232,51.12968604755192,51.12968604755192,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.3804926872253418,0.38459416499995314,19.5888671875,4061.10546875,69106.53515625,515789.734375,13.4,38.0,5881.0,49140.0,117.62,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,233,100233,70.02395354094583,70.02395354094583,92,collision,True,True,False,False,False,False,1.0,collision,True,92,0.520435094833374,0.5263380630000256,19.5888671875,4061.10546875,69109.2578125,515789.734375,13.4,40.0,5881.0,49140.0,117.7,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,234,100234,8.17055055747565,8.17055055747565,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.4883542060852051,0.493724223000072,19.5888671875,4061.10546875,69105.52734375,515789.734375,13.4,34.0,5881.0,49140.0,116.89,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,235,100235,31.272603571350956,31.272603571350956,77,collision,True,True,False,False,False,False,1.0,collision,True,77,0.4353158473968506,0.439653749999934,19.5888671875,4061.10546875,69107.50390625,515789.734375,13.4,36.0,5881.0,49140.0,114.01,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,standard_epsilon,Epsilon,236,100236,67.34975924174478,67.34975924174478,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.3698577880859375,0.3734698660000504,19.5888671875,4061.10546875,69103.23828125,515789.734375,13.4,36.0,5881.0,49140.0,112.67,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,237,100237,49.15037121764868,49.15037121764868,65,collision,True,False,True,True,False,False,1.0,collision,True,65,0.24812793731689453,0.2499299940000128,19.5888671875,4061.10546875,69116.68359375,515789.734375,13.4,34.0,5881.0,49140.0,113.0,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,238,100238,62.976044052846774,62.976044052846774,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.43126559257507324,0.4353217459999996,19.5888671875,4061.10546875,69125.4765625,515789.734375,13.4,32.0,5881.0,49140.0,112.45,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,standard_epsilon,Epsilon,239,100239,43.841556835380906,43.841556835380906,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.40598607063293457,0.4102412610000101,19.5888671875,4061.10546875,69131.23046875,515789.734375,13.4,32.0,5881.0,49140.0,111.51,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,240,100240,11.22927722837045,11.22927722837045,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.2660033702850342,0.2693111720000161,19.5888671875,4061.10546875,69137.30859375,515789.734375,13.4,32.0,5881.0,49140.0,111.85,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,241,100241,9.168396320194859,9.168396320194859,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.21258783340454102,0.214730146000079,19.5888671875,4061.10546875,69147.265625,515789.734375,13.4,32.0,5881.0,49140.0,112.22,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,242,100242,4.517195306681479,4.517195306681479,60,collision,True,True,False,False,False,False,1.0,collision,True,60,0.20043349266052246,0.2027987030000986,19.5888671875,4061.10546875,69159.58984375,515789.734375,13.4,34.0,5881.0,49140.0,112.74,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,243,100243,16.093331672839824,16.093331672839824,66,collision,True,True,False,False,False,False,1.0,collision,True,66,0.4082343578338623,0.41257293299997855,19.5888671875,4061.10546875,69166.4296875,515789.734375,13.4,36.0,5881.0,49140.0,116.2,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,244,100244,63.02907435839455,63.02907435839455,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.36216282844543457,0.3671503530000564,19.5888671875,4061.10546875,69180.6484375,515789.734375,13.4,41.0,5881.0,49140.0,120.39,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,245,100245,41.399783445393716,41.399783445393716,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.31505870819091797,0.3186655140000312,19.5888671875,4061.10546875,69192.21484375,515789.734375,13.4,38.0,5881.0,49140.0,124.58,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,246,100246,7.887487900647386,7.887487900647386,65,collision,True,True,False,False,False,False,1.0,collision,True,65,0.3331868648529053,0.3369566930000474,19.5888671875,4061.10546875,69171.96484375,515789.734375,13.4,39.0,5881.0,49140.0,127.9,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,standard_epsilon,Epsilon,247,100247,62.30222296488833,62.30222296488833,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.4125063419342041,0.41724742500002776,19.5888671875,4061.10546875,69177.97265625,515789.734375,13.4,39.0,5881.0,49140.0,127.46,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,248,100248,106.95892675607152,106.95892675607152,110,out_of_road,False,False,False,True,False,False,1.0,collision,False,110,0.40253233909606934,0.4068518960000347,19.5888671875,4061.10546875,69170.1640625,515789.734375,13.4,38.0,5881.0,49140.0,121.64,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 110}"
test,standard_epsilon,Epsilon,249,100249,42.196360383553596,42.196360383553596,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.296220064163208,0.2991266210000276,19.5888671875,4061.10546875,69182.953125,515789.734375,13.4,42.0,5881.0,49140.0,119.57,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,standard_epsilon,Epsilon,250,100250,23.945004536531698,23.945004536531698,72,collision,True,True,False,False,False,False,1.0,collision,True,72,0.340238094329834,0.344507925999892,19.5888671875,4061.10546875,69176.31640625,515789.734375,13.4,38.0,5881.0,49140.0,127.32,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,standard_epsilon,Epsilon,251,100251,63.09959141563614,63.09959141563614,93,out_of_road,False,False,False,True,False,False,1.0,collision,False,93,0.4032442569732666,0.4080904280000368,19.5888671875,4061.10546875,69153.13671875,515789.734375,13.4,39.0,5881.0,49140.0,133.62,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,standard_epsilon,Epsilon,252,100252,62.457298796291084,62.457298796291084,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.36086273193359375,0.36395058000005065,19.5888671875,4061.10546875,69156.15234375,515789.734375,13.4,38.0,5881.0,49140.0,132.87,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,standard_epsilon,Epsilon,253,100253,127.00137877413727,127.00137877413727,118,collision,True,True,False,False,False,False,1.0,collision,True,118,0.4705510139465332,0.4739327779999485,19.5888671875,4061.10546875,69150.4765625,515789.734375,13.4,33.0,5881.0,49140.0,127.15,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 118}"
