phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,rnd_count,RND + Count,18,145.15305076493362,68,stuck,True,False,none,-1,,0.0,True,50,0.7602188587188721,0.25169188600011694,0.759875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,152.96,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,19,143.15435834492533,67,stuck,True,False,none,-1,,0.0,True,50,0.7352805137634277,0.24322329999995418,0.7349550170898438,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.53,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,20,145.2032453147712,68,stuck,True,False,none,-1,,0.0,True,50,0.7914552688598633,0.25515684000129113,0.7911170654296875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.2,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,21,141.15292255082178,66,stuck,True,False,none,-1,,0.0,True,50,0.7894423007965088,0.2605819979999069,0.7890635986328125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,149.92,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,22,136.8546898910152,64,stuck,True,False,none,-1,,0.0,True,50,0.7445669174194336,0.2179824450013257,0.7442910766601563,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,140.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,23,145.13058979866102,68,stuck,True,False,none,-1,,0.0,True,50,0.7445261478424072,0.2594027830000414,0.744190673828125,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,154.46,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,24,143.13253133913614,67,stuck,True,False,none,-1,,0.0,True,50,0.7663924694061279,0.2630475160003698,0.766159423828125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.08,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,25,145.24045727764133,68,stuck,True,False,none,-1,,0.0,True,50,0.7456257343292236,0.24459474700051942,0.7454078369140625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.22,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,26,145.25967925519123,68,stuck,True,False,none,-1,,0.0,True,50,0.733705997467041,0.24999032100095064,0.7334046630859375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.14,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,27,147.31217596951157,69,stuck,True,False,none,-1,,0.0,True,50,0.7492632865905762,0.2763485529994796,0.7488734741210937,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.95,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 69}
test,rnd_count,RND + Count,28,145.160213466965,68,stuck,True,False,none,-1,,0.0,True,50,0.7257564067840576,0.21210591400085832,0.7253159790039062,3.41748046875,0.0,0.0,0.0,0.0,44.0,6250.0,49140.0,155.63,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,29,145.25425836380302,68,stuck,True,False,none,-1,,0.0,True,50,0.7257328033447266,0.1964193929998146,0.725483642578125,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,155.69,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,30,147.27773533128956,69,stuck,True,False,none,-1,,0.0,True,50,0.7332024574279785,0.20322387399937725,0.7328958129882812,3.41748046875,0.0,0.0,0.0,0.0,44.0,6250.0,49140.0,155.8,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 69}
test,rnd_count,RND + Count,31,147.3318487282636,69,stuck,True,False,none,-1,,0.0,True,50,0.7242064476013184,0.19109190800008946,0.7239465942382812,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,156.4,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 69}
test,rnd_count,RND + Count,32,145.29999523698186,68,stuck,True,False,none,-1,,0.0,True,50,0.7899739742279053,0.19892532699850562,0.7897465209960938,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,152.03,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,33,145.2551026307106,68,stuck,True,False,none,-1,,0.0,True,50,0.7524538040161133,0.21331933500005107,0.752260498046875,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,153.07,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,34,140.956244999782,66,stuck,True,False,none,-1,,0.0,True,50,0.7966947555541992,0.21460410600047908,0.7965547485351563,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,150.5,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,35,141.01663333602838,66,stuck,True,False,none,-1,,0.0,True,50,0.7845661640167236,0.20772202999978617,0.784234619140625,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,149.21,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,36,143.24807131360632,67,stuck,True,False,none,-1,,0.0,True,50,0.7301757335662842,0.23463735099903715,0.7299686279296875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,150.17,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,37,145.24548918489032,68,stuck,True,False,none,-1,,0.0,True,50,0.7417051792144775,0.23516990099960822,0.7413054809570313,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.68,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,38,143.1719598267451,67,stuck,True,False,none,-1,,0.0,True,50,0.740039587020874,0.19953642499967827,0.739871826171875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.3,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,39,143.20114004192055,67,stuck,True,False,none,-1,,0.0,True,50,0.7598042488098145,0.2110026080008538,0.75955810546875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,152.75,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,40,143.18041747853297,67,stuck,True,False,none,-1,,0.0,True,50,0.7781293392181396,0.2403773360001651,0.77790576171875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,151.97,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,41,143.1392576584241,67,stuck,True,False,none,-1,,0.0,True,50,0.7252590656280518,0.24817407299997285,0.724931640625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.45,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,42,145.28617545321487,68,stuck,True,False,none,-1,,0.0,True,50,0.837540864944458,0.2212199329987925,0.837206298828125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,148.67,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,43,141.10544262309247,66,stuck,True,False,none,-1,,0.0,True,50,0.7646925449371338,0.21196496799893794,0.764838623046875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,150.21,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,44,141.16659717330458,66,stuck,True,False,none,-1,,0.0,True,50,0.8129832744598389,0.27093741899989254,0.8127794189453125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.56,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,45,139.01154818432866,65,stuck,True,False,none,-1,,0.0,True,50,0.7885081768035889,0.2509988069996325,0.7881727294921875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,134.56,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,46,145.1858353604864,68,stuck,True,False,none,-1,,0.0,True,50,0.7541615962982178,0.25123737799913215,0.7538921508789063,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,149.88,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,47,141.16503228125956,66,stuck,True,False,none,-1,,0.0,True,50,0.8138365745544434,0.22197627700006706,0.8136700439453125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,148.75,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,48,143.097111676946,67,stuck,True,False,none,-1,,0.0,True,50,0.7864878177642822,0.22703370599992923,0.7861853637695313,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,151.23,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,49,138.8977483598532,65,stuck,True,False,none,-1,,0.0,True,50,0.8093550205230713,0.20973705600044923,0.8091561889648438,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,147.92,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,50,136.91578095183507,64,stuck,True,False,none,-1,,0.0,True,50,0.7982540130615234,0.25393668600008823,0.7979218139648437,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,130.33,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,51,141.0331101798805,66,stuck,True,False,none,-1,,0.0,True,50,0.7513284683227539,0.208333489999859,0.751133544921875,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,140.24,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,52,143.08056388557137,67,stuck,True,False,none,-1,,0.0,True,50,0.798485517501831,0.21292670299953897,0.7982125244140625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.8,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,53,141.03926368073004,66,stuck,True,False,none,-1,,0.0,True,50,0.7998309135437012,0.21969114099920262,0.799539794921875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,146.03,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,54,141.05617055686895,66,stuck,True,False,none,-1,,0.0,True,50,0.773838996887207,0.20129423500111443,0.773596435546875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,142.01,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,55,137.00757607909807,64,stuck,True,False,none,-1,,0.0,True,50,0.8157298564910889,0.2200656450004317,0.815441650390625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,146.7,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,56,139.01492775616316,65,stuck,True,False,none,-1,,0.0,True,50,0.7803995609283447,0.22496696499911195,0.7800587158203125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,128.78,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,57,145.2809448305615,68,stuck,True,False,none,-1,,0.0,True,50,0.7931210994720459,0.2106345180000062,0.7926830444335937,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,145.86,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,58,134.89966111150616,63,stuck,True,False,none,-1,,0.0,True,50,0.8624651432037354,0.208030375000817,0.86219580078125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,144.7,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,59,139.06144737983172,65,stuck,True,False,none,-1,,0.0,True,50,0.8273110389709473,0.23657626699969114,0.8271400146484374,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,123.48,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,60,141.16708022953847,66,stuck,True,False,none,-1,,0.0,True,50,0.8227300643920898,0.2113447339997947,0.8224757080078124,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,132.99,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,61,136.86182109854337,64,stuck,True,False,none,-1,,0.0,True,50,0.7741570472717285,0.26059281600100803,0.7738341064453125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,148.08,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,62,143.23263937989842,67,stuck,True,False,none,-1,,0.0,True,50,0.8173270225524902,0.25429321599949617,0.8169686279296875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,149.94,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,63,141.12697458716448,66,stuck,True,False,none,-1,,0.0,True,50,0.7824196815490723,0.27309267400050885,0.7821435546875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,148.83,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,64,141.08813448933273,66,stuck,True,False,none,-1,,0.0,True,50,0.7997469902038574,0.22518631599996297,0.799375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,149.54,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,65,141.01661891144647,66,stuck,True,False,none,-1,,0.0,True,50,0.7622637748718262,0.19074713500049256,0.7620421142578125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,151.22,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,66,143.1894501522463,67,stuck,True,False,none,-1,,0.0,True,50,0.7397878170013428,0.21647918400049093,0.73961474609375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.84,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,67,139.02941569455436,65,stuck,True,False,none,-1,,0.0,True,50,0.8264615535736084,0.2977418550017319,0.826085693359375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,148.36,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,68,137.0076304422894,64,stuck,True,False,none,-1,,0.0,True,50,0.8364107608795166,0.24947263099966221,0.8361763305664063,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,135.88,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,69,141.10728306970447,66,stuck,True,False,none,-1,,0.0,True,50,0.7630882263183594,0.2281242659992131,0.7627827758789063,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,143.24,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,70,139.0151459446898,65,stuck,True,False,none,-1,,0.0,True,50,0.8216001987457275,0.2535945970012108,0.821171875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,147.71,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,71,143.1548439896538,67,stuck,True,False,none,-1,,0.0,True,50,0.76112961769104,0.2627572209985374,0.7609796752929687,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,152.84,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,72,143.17414479800846,67,stuck,True,False,none,-1,,0.0,True,50,0.7573039531707764,0.25896076900062326,0.757158203125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.22,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,73,141.1079300834534,66,stuck,True,False,none,-1,,0.0,True,50,0.8282394409179688,0.25251835200106143,0.8279898681640625,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,147.62,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,74,132.8057051126837,62,stuck,True,False,none,-1,,0.0,True,50,0.8456201553344727,0.24144243099908635,0.8451257934570312,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,123.79,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 62}
test,rnd_count,RND + Count,75,136.98252742542604,64,stuck,True,False,none,-1,,0.0,True,50,0.7809598445892334,0.23798873600026127,0.7808895263671874,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,127.57,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,76,141.09760153037803,66,stuck,True,False,none,-1,,0.0,True,50,0.7646090984344482,0.21861605099911685,0.7642673950195312,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,144.79,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,77,125.73650366061612,59,stuck,True,False,none,-1,,0.0,True,50,0.8224949836730957,0.2398913149991131,0.8223421020507813,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,145.6,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 59}
test,rnd_count,RND + Count,78,141.08138013803782,66,stuck,True,False,none,-1,,0.0,True,50,0.7657392024993896,0.2396249009998428,0.7654012451171875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,150.72,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,79,141.0798927679166,66,stuck,True,False,none,-1,,0.0,True,50,0.7419571876525879,0.2117185499992047,0.7416055908203125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.26,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,80,141.15842153316686,66,stuck,True,False,none,-1,,0.0,True,50,0.7567107677459717,0.2595910180007195,0.7565557250976562,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,151.12,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,81,143.1643584329781,67,stuck,True,False,none,-1,,0.0,True,50,0.7775063514709473,0.2363861249996262,0.7772722778320312,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,151.36,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,82,145.2228876741356,68,stuck,True,False,none,-1,,0.0,True,50,0.7425341606140137,0.2640032429990242,0.7422628784179688,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.27,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,83,143.21857936667817,67,stuck,True,False,none,-1,,0.0,True,50,0.7638061046600342,0.21212720400035323,0.7636224365234375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.25,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,84,132.5704551450258,62,stuck,True,False,none,-1,,0.0,True,50,0.8552937507629395,0.23158634699939284,0.8551600341796874,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,145.12,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 62}
test,rnd_count,RND + Count,85,141.05145366197257,66,stuck,True,False,none,-1,,0.0,True,50,0.7565834522247314,0.22625227299977269,0.7563834228515625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,149.9,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,86,143.0364546999778,67,stuck,True,False,none,-1,,0.0,True,50,0.8200991153717041,0.22577610000007553,0.8198552856445313,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.02,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,87,141.05121717111348,66,stuck,True,False,none,-1,,0.0,True,50,0.8182029724121094,0.2393051449998893,0.8178372192382812,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,149.15,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,88,143.22794317490127,67,stuck,True,False,none,-1,,0.0,True,50,0.8526031970977783,0.24274282800070068,0.8524486083984375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,141.98,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,89,139.0625126416679,65,stuck,True,False,none,-1,,0.0,True,50,0.859774112701416,0.2414433320009266,0.8595846557617187,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,122.57,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,90,139.0211407211786,65,stuck,True,False,none,-1,,0.0,True,50,0.8501300811767578,0.24555991200031713,0.8498394165039063,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,116.99,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,91,139.0615939787702,65,stuck,True,False,none,-1,,0.0,True,50,0.800102949142456,0.2496656620005524,0.7998941040039063,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,121.52,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,92,136.9286901128942,64,stuck,True,False,none,-1,,0.0,True,50,0.8386869430541992,0.22590646800017566,0.8384838256835937,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,122.23,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,93,139.13052912704913,65,stuck,True,False,none,-1,,0.0,True,50,0.8196988105773926,0.20409354900039034,0.819505615234375,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,122.27,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,94,139.0433234821709,65,stuck,True,False,none,-1,,0.0,True,50,0.7835452556610107,0.24368769499960763,0.7833567504882812,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,134.53,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,95,145.2234088630227,68,stuck,True,False,none,-1,,0.0,True,50,0.7700972557067871,0.21191220000036992,0.76991748046875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,151.94,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,96,139.07687174799852,65,stuck,True,False,none,-1,,0.0,True,50,0.8015727996826172,0.2209717650002858,0.8013959350585937,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,149.19,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,97,143.26581267034538,67,stuck,True,False,none,-1,,0.0,True,50,0.7782602310180664,0.20253725099973963,0.7778104858398438,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.41,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,98,145.35362907642173,68,stuck,True,False,none,-1,,0.0,True,50,0.9110696315765381,0.23557591899952968,0.9108137817382812,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,146.05,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,99,136.9939048424502,64,stuck,True,False,none,-1,,0.0,True,50,0.799461841583252,0.24115035999966494,0.7991614990234375,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,148.12,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,100,145.251744244294,68,stuck,True,False,none,-1,,0.0,True,50,0.7481539249420166,0.2228431460007414,0.74788818359375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.18,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,101,145.35930346120924,68,stuck,True,False,none,-1,,0.0,True,50,0.743818998336792,0.19610326300062297,0.74355712890625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.1,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,102,141.03218805061022,66,stuck,True,False,none,-1,,0.0,True,50,0.8446075916290283,0.23040351099916734,0.844350341796875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,147.68,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,103,138.8759555743756,65,stuck,True,False,none,-1,,0.0,True,50,0.814838171005249,0.26082361500084517,0.8144620361328125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,149.42,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
