phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50_first,Median First,122,134.97204278418323,63,1.103294849395752,0.29656833300032304,1.1029862060546876,4.48779296875,0.0,34.0,4439.0,49140.0,109.78,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,123,128.6704351650097,60,1.103562831878662,0.28980196399970737,1.1032615966796875,4.48779296875,0.0,33.0,4439.0,49140.0,108.86,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,124,126.51811160081245,59,1.0630207061767578,0.2603713839998818,1.0627874755859374,4.48779296875,0.0,34.0,4439.0,49140.0,109.51,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,125,128.6461596814846,60,1.064462661743164,0.27102581700000883,1.06370654296875,4.48779296875,0.0,35.0,4439.0,49140.0,109.89,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,126,128.66536089872648,60,1.054551124572754,0.2571164749997479,1.054189453125,4.48779296875,0.0,35.0,4439.0,49140.0,110.56,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,127,134.9164320262901,63,0.9100170135498047,0.2697778809997544,0.9097099609375,4.48779296875,0.0,34.0,4439.0,49140.0,115.57,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,128,134.8981772972199,63,0.9085564613342285,0.2563565020000169,0.9082626342773438,4.48779296875,0.0,35.0,4439.0,49140.0,115.21,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,129,130.79824579863555,61,0.8925111293792725,0.24245043599967175,0.8921068115234375,4.48779296875,0.0,36.0,4439.0,49140.0,114.7,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,130,136.9446743417415,64,0.9172763824462891,0.23499383200032753,0.9169827270507812,4.48779296875,0.0,31.0,4439.0,49140.0,115.22,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,131,134.87616653690483,63,0.9650824069976807,0.2831129639998835,0.9647948608398438,4.48779296875,0.0,28.0,4439.0,49140.0,113.02,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,132,128.67416226822826,60,1.0121009349822998,0.2545413239995469,1.0117403564453125,4.48779296875,0.0,31.0,4439.0,49140.0,110.86,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,133,128.5507815951171,60,0.9845221042633057,0.26804118500058394,0.9841846313476562,4.48779296875,0.0,31.0,4439.0,49140.0,111.41,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,134,132.8425317899633,62,1.016890287399292,0.2924454340000011,1.01653173828125,4.48779296875,0.0,29.0,4439.0,49140.0,111.75,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,135,124.20974107695984,58,0.941718339920044,0.26981051999973715,0.9413323364257813,4.48779296875,0.0,33.0,4439.0,49140.0,112.35,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 58}
test,median_50_first,Median First,136,132.80450883655752,62,0.9502546787261963,0.29687485199974617,0.9500427856445313,4.48779296875,0.0,33.0,4439.0,49140.0,113.07,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,137,128.66617773513684,60,1.0696802139282227,0.28918600300039543,1.069370849609375,4.48779296875,0.0,34.0,4439.0,49140.0,109.68,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,138,128.66451629387848,60,1.0485384464263916,0.26102668899966375,1.048233154296875,4.48779296875,0.0,29.0,4439.0,49140.0,110.02,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,139,130.75677501902996,61,0.9455561637878418,0.26724789699983376,0.9452661743164062,4.48779296875,0.0,33.0,4439.0,49140.0,113.43,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,140,134.9317167940609,63,0.8817794322967529,0.275487455000075,0.8814174194335938,4.48779296875,0.0,34.0,4439.0,49140.0,116.46,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,141,132.7825211205285,62,0.9242019653320312,0.2689610649995302,0.9238573608398437,4.48779296875,0.0,34.0,4439.0,49140.0,114.32,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,142,132.85092130700642,62,0.9586446285247803,0.2644412919999013,0.95837841796875,4.48779296875,0.0,32.0,4439.0,49140.0,113.26,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,143,130.66061111786146,61,0.9417412281036377,0.270804376000342,0.9414170532226562,4.48779296875,0.0,33.0,4439.0,49140.0,113.5,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,144,134.8563981050042,63,0.895341157913208,0.26730138499988243,0.8949987182617187,4.48779296875,0.0,36.0,4439.0,49140.0,115.7,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,145,134.92296838014295,63,0.9094164371490479,0.2718057840002075,0.90909375,4.48779296875,0.0,32.0,4439.0,49140.0,115.3,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,146,132.8543850945715,62,0.9171798229217529,0.30141200399975787,0.9168721923828125,4.48779296875,0.0,36.0,4439.0,49140.0,113.53,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,147,128.6326200401978,60,0.9705407619476318,0.28390066100018885,0.9702471313476563,4.48779296875,0.0,33.0,4439.0,49140.0,112.42,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,148,128.58171571931817,60,0.9142560958862305,0.26656893600011244,0.9139390258789063,4.48779296875,0.0,33.0,4439.0,49140.0,113.76,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,149,134.93490005363316,63,0.9293687343597412,0.28701847399952385,0.9291959838867188,4.48779296875,0.0,29.0,4439.0,49140.0,113.4,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,150,124.48030275376045,58,0.8953812122344971,0.26758053100002144,0.894977294921875,4.48779296875,0.0,35.0,4439.0,49140.0,112.66,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 58}
test,median_50_first,Median First,151,136.94891845427995,64,0.8567979335784912,0.30274863800059393,0.8564540405273438,4.48779296875,0.0,38.0,4439.0,49140.0,117.74,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,152,132.81919845110806,62,0.9360983371734619,0.23767018000035023,0.9359368286132812,4.48779296875,0.0,34.0,4439.0,49140.0,113.94,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,153,130.82049923039008,61,1.0156874656677246,0.25307607100057794,1.0153690185546875,4.48779296875,0.0,35.0,4439.0,49140.0,111.52,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,154,134.8579220930653,63,0.8965492248535156,0.28439948100003676,0.8961897583007813,4.48779296875,0.0,33.0,4439.0,49140.0,115.75,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,155,126.3918550788846,59,0.9846360683441162,0.2791455099995801,0.9842005004882812,4.48779296875,0.0,29.0,4439.0,49140.0,110.25,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,156,130.61973625031558,61,1.0704376697540283,0.2781420929995875,1.0701092529296874,4.48779296875,0.0,34.0,4439.0,49140.0,110.26,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,157,126.54346618888414,59,1.0797450542449951,0.23678415499944094,1.079295654296875,4.48779296875,0.0,32.0,4439.0,49140.0,108.85,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,158,128.57216710030391,60,0.9219017028808594,0.22544736999952875,0.9214496459960938,4.48779296875,0.0,33.0,4439.0,49140.0,113.24,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,159,128.65272587504276,60,0.9688267707824707,0.2566634940003496,0.9685670776367188,4.48779296875,0.0,35.0,4439.0,49140.0,112.66,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,160,134.82676993664919,63,0.8930308818817139,0.30528068500007066,0.892509033203125,4.48779296875,0.0,35.0,4439.0,49140.0,115.91,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,161,134.86602351308744,63,0.8630552291870117,0.3050831040000048,0.8626620483398437,4.48779296875,0.0,37.0,4439.0,49140.0,117.19,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,162,132.800265167905,62,1.0357177257537842,0.28059320200009097,1.0354366455078126,4.48779296875,0.0,33.0,4439.0,49140.0,111.71,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,163,134.86837304716917,63,0.9166758060455322,0.2545632020000994,0.916610595703125,4.48779296875,0.0,32.0,4439.0,49140.0,115.04,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,164,132.87704874776338,62,1.161553144454956,0.24738173999958235,1.1612642822265624,4.48779296875,0.0,26.0,4439.0,49140.0,106.69,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,165,128.62955338632835,60,1.0734755992889404,0.2732574490000843,1.073072509765625,4.48779296875,0.0,30.0,4439.0,49140.0,109.3,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,166,128.58368436654445,60,1.0364587306976318,0.26387937300023623,1.0361611328125,4.48779296875,0.0,26.0,4439.0,49140.0,110.38,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,167,126.58870720548077,59,0.8656654357910156,0.25134590299967385,0.865180419921875,4.48779296875,0.0,37.0,4439.0,49140.0,113.41,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,168,132.75636334130803,62,0.8647768497467041,0.23939839499962545,0.8645362548828125,4.48779296875,0.0,39.0,4439.0,49140.0,117.11,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,169,136.91435016451567,64,0.911797046661377,0.24710832099935942,0.9116456298828125,4.48779296875,0.0,34.0,4439.0,49140.0,116.56,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,170,132.7680347555211,62,0.897801399230957,0.2546057669997026,0.8975516967773437,4.48779296875,0.0,36.0,4439.0,49140.0,115.5,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,171,134.91388837996175,63,0.8784592151641846,0.2708347110001341,0.8780921020507813,4.48779296875,0.0,34.0,4439.0,49140.0,116.57,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,172,128.53685644139418,60,0.9648184776306152,0.31252864399993996,0.96439599609375,4.48779296875,0.0,34.0,4439.0,49140.0,112.57,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,173,132.72955215087651,62,0.8734955787658691,0.2931788690002577,0.8732142333984375,4.48779296875,0.0,38.0,4439.0,49140.0,115.75,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,174,137.0054776623741,64,0.8262279033660889,0.31049264000012045,0.825883544921875,4.48779296875,0.0,39.0,4439.0,49140.0,119.33,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,175,139.06913969608587,65,0.8106563091278076,0.3060337830002027,0.8103289794921875,4.48779296875,0.0,39.0,4439.0,49140.0,122.13,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50_first,Median First,176,139.107698513588,65,0.9171795845031738,0.27776983400053723,0.9168783569335938,4.48779296875,0.0,31.0,4439.0,49140.0,120.43,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50_first,Median First,177,132.76766103893038,62,0.922346830368042,0.30628402499951335,0.9220947265625,4.48779296875,0.0,33.0,4439.0,49140.0,114.88,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,178,128.56349842353347,60,0.9174454212188721,0.30760910699973465,0.9171168212890625,4.48779296875,0.0,28.0,4439.0,49140.0,113.24,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,179,134.93422881712763,63,0.948390007019043,0.3164601409998795,0.9480912475585938,4.48779296875,0.0,31.0,4439.0,49140.0,112.71,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,180,126.55067458659191,59,1.090137004852295,0.27899994800009154,1.08979736328125,4.48779296875,0.0,31.0,4439.0,49140.0,108.71,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,181,134.96512362191376,63,0.9043047428131104,0.28104733700001816,0.9042008056640625,4.48779296875,0.0,34.0,4439.0,49140.0,115.69,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,182,134.95208686290084,63,0.9425070285797119,0.3019334530008564,0.9421334228515625,4.48779296875,0.0,35.0,4439.0,49140.0,114.74,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,183,130.70255116710845,61,0.9671950340270996,0.3105057209995721,0.9669055786132813,4.48779296875,0.0,31.0,4439.0,49140.0,112.75,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,184,124.36654845043097,58,0.939037561416626,0.2775909030006005,0.9386672973632812,4.48779296875,0.0,36.0,4439.0,49140.0,112.31,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 58}
test,median_50_first,Median First,185,134.90233676711114,63,0.9452643394470215,0.27941702800035273,0.9449057006835937,4.48779296875,0.0,32.0,4439.0,49140.0,114.81,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,186,134.86976202091128,63,0.889456033706665,0.24718532400038384,0.8892310180664063,4.48779296875,0.0,34.0,4439.0,49140.0,115.99,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,187,134.84777318800136,63,0.9012787342071533,0.2377565910001067,0.9010431518554688,4.48779296875,0.0,34.0,4439.0,49140.0,116.02,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,188,134.82402050022768,63,0.8981578350067139,0.24601190200064593,0.8979246215820312,4.48779296875,0.0,35.0,4439.0,49140.0,115.63,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,189,134.85041956203762,63,0.9389700889587402,0.2638178170000174,0.9385947265625,4.48779296875,0.0,35.0,4439.0,49140.0,115.12,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,190,132.81410918680604,62,0.9182255268096924,0.27514780899946345,0.9178522338867188,4.48779296875,0.0,33.0,4439.0,49140.0,114.96,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,191,132.828008602014,62,0.8938827514648438,0.28011012700062565,0.8936905517578125,4.48779296875,0.0,35.0,4439.0,49140.0,115.52,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,192,134.86125646809893,63,0.8781721591949463,0.28412027600006695,0.87783544921875,4.48779296875,0.0,35.0,4439.0,49140.0,116.87,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,193,136.9886787319162,64,0.8903903961181641,0.2841359490003015,0.8901499633789063,4.48779296875,0.0,36.0,4439.0,49140.0,117.06,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,194,132.779918677498,62,1.1213397979736328,0.2914833479999288,1.12108935546875,4.48779296875,0.0,34.0,4439.0,49140.0,108.92,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,195,130.75915147305005,61,1.0027527809143066,0.2890613919998941,1.0024549560546876,4.48779296875,0.0,33.0,4439.0,49140.0,111.5,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50_first,Median First,196,132.95187641570413,62,1.0638058185577393,0.303529308999714,1.0634658203125,4.48779296875,0.0,32.0,4439.0,49140.0,109.83,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,197,132.83877083788883,62,0.9746193885803223,0.2677346899999975,0.9744761962890625,4.48779296875,0.0,32.0,4439.0,49140.0,113.08,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,198,132.86217527496746,62,1.0881223678588867,0.2404591149997941,1.0879276123046875,4.48779296875,0.0,33.0,4439.0,49140.0,110.29,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,199,136.89421979717076,64,0.9120423793792725,0.25940261599953374,0.9119100952148438,4.48779296875,0.0,37.0,4439.0,49140.0,115.95,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,200,132.77456086637596,62,1.1145567893981934,0.2711327249999158,1.11427978515625,4.48779296875,0.0,32.0,4439.0,49140.0,108.66,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,201,128.50811556547868,60,0.9245588779449463,0.24602409900035127,0.9241919555664062,4.48779296875,0.0,34.0,4439.0,49140.0,113.17,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,202,126.53108559627611,59,1.0420560836791992,0.24950854899998376,1.041692138671875,4.48779296875,0.0,34.0,4439.0,49140.0,110.46,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,203,128.58448472847675,60,1.0908081531524658,0.2917659969998567,1.0906109619140625,4.48779296875,0.0,34.0,4439.0,49140.0,109.48,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,204,128.60472264590396,60,0.9624273777008057,0.2885275359994921,0.9621553344726562,4.48779296875,0.0,35.0,4439.0,49140.0,112.24,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,205,128.63881360733663,60,1.1340281963348389,0.2705704849995527,1.133666748046875,4.48779296875,0.0,34.0,4439.0,49140.0,108.32,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,206,134.9013231465635,63,0.8485801219940186,0.3048040060002677,0.8482527465820312,4.48779296875,0.0,35.0,4439.0,49140.0,116.83,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,207,132.73770968949378,62,1.1158769130706787,0.2975120329992933,1.1155428466796875,4.48779296875,0.0,33.0,4439.0,49140.0,109.18,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50_first,Median First,208,134.9606101434403,63,1.0174999237060547,0.306113718999768,1.0172177124023438,4.48779296875,0.0,34.0,4439.0,49140.0,112.31,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50_first,Median First,209,126.52682858572486,59,1.0721144676208496,0.29485824099992897,1.0717186279296875,4.48779296875,0.0,32.0,4439.0,49140.0,109.75,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50_first,Median First,210,124.3596097084248,58,1.1141936779022217,0.2871736349998173,1.1138455810546875,4.48779296875,0.0,33.0,4439.0,49140.0,108.75,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 58}
test,median_50_first,Median First,211,128.54766848366376,60,1.027176856994629,0.26444136800000706,1.0268360595703125,4.48779296875,0.0,34.0,4439.0,49140.0,110.79,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50_first,Median First,212,137.0257117730003,64,0.8332688808441162,0.26438006599983055,0.8329713745117188,4.48779296875,0.0,39.0,4439.0,49140.0,118.99,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,213,136.97530782985734,64,0.8809957504272461,0.2768179409995355,0.880603759765625,4.48779296875,0.0,38.0,4439.0,49140.0,117.07,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,214,136.88194710025869,64,0.822124719619751,0.24640707899925474,0.8218338012695312,4.48779296875,0.0,36.0,4439.0,49140.0,120.04,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50_first,Median First,215,134.92370092472646,63,0.9770629405975342,0.2577763749995938,0.976829833984375,4.48779296875,0.0,36.0,4439.0,49140.0,117.67,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
