phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50_first,Median First,148,107.55342592127434,50,stuck,True,False,none,-1,,0.0,True,50,1.0258829593658447,0.3315441610029666,1.0184591674804688,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,116.81,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,149,939.7207410308774,484,stuck,True,False,none,-1,,0.0,True,50,10.154772520065308,3.285481422997691,10.1519951171875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,159.09,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 484}
test,median_50_first,Median First,150,976.2366282123089,500,max_steps,False,False,none,-1,,0.0,False,1,10.153019666671753,3.3090858759969706,10.149359375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,115.91,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,151,107.55699277688258,50,stuck,True,False,none,-1,,0.0,True,50,1.0987212657928467,0.34984540499863215,1.096141357421875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,114.79,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,152,669.9499495176949,453,collision,True,True,static.static,0,,560.8865042317218,False,0,10.300581932067871,3.685986413998762,10.2979404296875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,111.05,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 453}
test,median_50_first,Median First,153,1037.1449011624757,500,max_steps,False,False,none,-1,,0.0,False,0,10.8943030834198,3.4130352749998565,10.8916142578125,4.48779296875,0.0,0.0,0.0,0.0,42.0,5850.0,49140.0,137.87,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,154,906.9751630587642,500,max_steps,False,False,none,-1,,0.0,False,0,10.254952669143677,3.5896185109995713,10.247357421875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,115.56,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,155,1045.0766095409977,500,max_steps,False,False,none,-1,,0.0,False,0,12.256914854049683,3.8669984840016696,12.2543798828125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,110.59,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,156,357.4479253986809,214,stuck,True,False,none,-1,,0.0,True,50,5.090703725814819,1.5809605609974824,5.08830078125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,113.4,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 214}
test,median_50_first,Median First,157,-892.4465054867253,50,stuck,True,False,none,-1,,0.0,True,50,1.1472971439361572,0.3744241370004602,1.1443597412109374,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,156.44,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,158,1073.1569404387742,500,max_steps,False,False,none,-1,,0.0,False,0,11.123197078704834,3.5414062199997716,11.1206630859375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,112.57,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,159,107.55345846758114,50,stuck,True,False,none,-1,,0.0,True,50,1.031357765197754,0.3510427889996208,1.0230677490234374,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,161.97,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,160,916.7623514915393,500,max_steps,False,False,none,-1,,0.0,False,0,11.669207572937012,3.3436757389972627,11.663580078125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,112.99,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,161,1042.375964795868,500,max_steps,False,False,none,-1,,0.0,False,0,11.15169358253479,3.447764503001963,11.1492060546875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,113.31,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,162,1105.1123737504154,500,max_steps,False,False,none,-1,,0.0,False,0,11.145482301712036,3.5946979429973,11.136947265625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5850.0,49140.0,114.11,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,163,1007.0065140815258,500,max_steps,False,False,none,-1,,0.0,False,0,10.713190078735352,3.50981439500174,10.710796875,4.48779296875,0.0,0.0,0.0,0.0,28.0,5850.0,49140.0,110.38,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,164,186.76861402155686,87,stuck,True,False,none,-1,,0.0,True,50,2.163511037826538,0.7079217440004868,2.160641357421875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,140.28,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 87}
test,median_50_first,Median First,165,961.1001153534248,489,stuck,True,False,none,-1,,0.0,True,50,10.71368932723999,3.525991616999818,10.7102431640625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,116.45,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 489}
test,median_50_first,Median First,166,926.3912003605424,500,max_steps,False,False,none,-1,,0.0,False,0,11.172654151916504,3.341454278001038,11.1697705078125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,115.61,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,167,1049.1928483388863,500,max_steps,False,False,none,-1,,0.0,False,0,12.021563529968262,3.8399746520008193,12.019115234375,4.48779296875,0.0,0.0,0.0,0.0,27.0,5850.0,49140.0,105.75,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,168,1091.753062130133,500,max_steps,False,False,none,-1,,0.0,False,0,11.794799566268921,3.622941277000791,11.7923212890625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,157.71,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,169,709.2280258181327,356,stuck,True,False,none,-1,,0.0,True,50,9.718995332717896,2.904398876999039,9.7159599609375,4.48779296875,0.0,0.0,0.0,0.0,27.0,5850.0,49140.0,106.66,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 356}
test,median_50_first,Median First,170,548.564461578087,500,max_steps,False,False,none,-1,,0.0,False,0,12.781177282333374,3.8167401690006955,12.778439453125,4.48779296875,0.0,0.0,0.0,0.0,26.0,5850.0,49140.0,105.16,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,171,1143.3120768503104,500,max_steps,False,False,none,-1,,0.0,False,0,12.702275276184082,4.244447589000629,12.6994560546875,4.48779296875,0.0,0.0,0.0,0.0,30.0,5850.0,49140.0,109.08,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,172,1036.320752998887,500,max_steps,False,False,none,-1,,0.0,False,0,10.712135076522827,3.5184088710011565,10.7094658203125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,113.7,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,173,888.3881577257931,500,max_steps,False,False,none,-1,,0.0,False,0,11.265315532684326,3.821190218000993,11.2626650390625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,134.73,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,174,732.2341247399986,398,stuck,True,False,none,-1,,0.0,True,50,10.244313478469849,2.7485653040021134,10.2416044921875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,109.56,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 398}
test,median_50_first,Median First,175,1043.4400089111678,500,max_steps,False,False,none,-1,,0.0,False,0,12.956144571304321,3.6956397089998063,12.95346875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,110.8,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,176,1031.0287445342356,500,max_steps,False,False,none,-1,,0.0,False,0,11.715979814529419,3.487682495997433,11.713326171875,4.48779296875,0.0,0.0,0.0,0.0,27.0,5850.0,49140.0,111.73,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,177,626.1822823240458,500,max_steps,False,False,none,-1,,0.0,False,0,11.775010347366333,3.3042551250000542,11.767703125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,109.83,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,178,860.2512038897103,500,max_steps,False,False,none,-1,,0.0,False,0,13.277051210403442,3.9184559770001215,13.2743408203125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,118.45,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,179,801.4792339084186,500,max_steps,False,False,none,-1,,0.0,False,0,12.847911596298218,4.028135073000158,12.8457041015625,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,109.04,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,180,107.55309924979868,50,stuck,True,False,none,-1,,0.0,True,50,1.26100492477417,0.3831039229989983,1.2532276611328126,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,112.0,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,181,1036.8181734762588,500,max_steps,False,False,none,-1,,0.0,False,0,11.343276262283325,3.7831379220006056,11.34058203125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,116.62,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,182,1091.256719483011,500,max_steps,False,False,none,-1,,0.0,False,0,12.873728275299072,3.8973393150008633,12.8707080078125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,108.11,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,183,1053.0105226095397,500,max_steps,False,False,none,-1,,0.0,False,0,11.519649505615234,3.64922458500223,11.5172470703125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5850.0,49140.0,111.13,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,184,623.9883715576711,500,max_steps,False,False,none,-1,,0.0,False,0,12.997901201248169,4.180738685998222,12.9950732421875,4.48779296875,0.0,0.0,0.0,0.0,30.0,5850.0,49140.0,109.89,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,185,928.6806107105831,500,max_steps,False,False,none,-1,,0.0,False,0,11.800655603408813,4.0288014320030925,11.7976640625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,112.47,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,186,1065.7388902468517,500,max_steps,False,False,none,-1,,0.0,False,0,13.038583517074585,4.161249166998459,13.0358193359375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,125.51,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,187,-892.4464799554112,50,stuck,True,False,none,-1,,0.0,True,50,1.241182804107666,0.39061856099942815,1.2302401123046875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5850.0,49140.0,126.48,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,188,725.9252400522284,390,stuck,True,False,none,-1,,0.0,True,50,9.84346604347229,3.1382424359981087,9.84075390625,4.48779296875,0.0,0.0,0.0,0.0,29.0,5850.0,49140.0,110.5,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 390}
test,median_50_first,Median First,189,987.4426516370097,500,max_steps,False,False,none,-1,,0.0,False,0,12.787643909454346,4.100670232000994,12.7844365234375,4.48779296875,0.0,0.0,0.0,0.0,29.0,5850.0,49140.0,108.39,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,190,1061.9987719156334,500,max_steps,False,False,none,-1,,0.0,False,0,13.211814165115356,4.2998052229995665,13.2063046875,4.48779296875,0.0,0.0,0.0,0.0,27.0,5850.0,49140.0,106.9,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,191,876.534442291646,500,max_steps,False,False,none,-1,,0.0,False,0,10.906020879745483,3.8770110700024816,10.903125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,113.71,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,192,1109.172734298163,500,max_steps,False,False,none,-1,,0.0,False,0,14.439396619796753,4.607482728999457,14.4366201171875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,111.1,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,193,902.6114055990148,500,max_steps,False,False,none,-1,,0.0,False,0,12.698748588562012,3.9951211769985093,12.695822265625,4.48779296875,0.0,0.0,0.0,0.0,25.0,5850.0,49140.0,110.43,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,194,-142.44626357806152,50,stuck,True,False,none,-1,,0.0,True,50,1.409675121307373,0.4102041910009575,1.4070078125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,108.79,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,195,446.39437152634025,500,max_steps,False,False,none,-1,,0.0,False,0,12.948417901992798,4.038749220999307,12.9456044921875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,110.8,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,196,885.5888187660909,500,max_steps,False,False,none,-1,,0.0,False,0,13.02577018737793,4.540050992000033,13.0229052734375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,109.37,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,197,1023.774975327788,500,max_steps,False,False,none,-1,,0.0,False,0,11.786068439483643,3.9885650759970304,11.783607421875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5850.0,49140.0,109.3,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,198,1049.2474978448377,500,max_steps,False,False,none,-1,,0.0,False,0,14.081373691558838,4.619211080000241,14.0786015625,4.48779296875,0.0,0.0,0.0,0.0,28.0,5850.0,49140.0,112.25,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,199,548.8736610684883,500,max_steps,False,False,none,-1,,0.0,False,0,13.255768537521362,4.182927400997869,13.252966796875,4.48779296875,0.0,0.0,0.0,0.0,28.0,5850.0,49140.0,107.42,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,200,1025.9883817834461,500,max_steps,False,False,none,-1,,0.0,False,0,12.399366617202759,4.05784107799991,12.39391796875,4.48779296875,0.0,0.0,0.0,0.0,30.0,5850.0,49140.0,110.46,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,201,602.5268703693959,500,max_steps,False,False,none,-1,,0.0,False,0,11.459330081939697,3.6504378280005767,11.456453125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,112.15,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,202,981.5783872954088,500,max_steps,False,False,none,-1,,0.0,False,0,12.413892030715942,3.760226080998109,12.4108330078125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,112.56,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,203,956.4965211905212,500,max_steps,False,False,none,-1,,0.0,False,0,11.990676641464233,4.130809383997985,11.987775390625,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,118.09,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,204,867.3820468387468,500,max_steps,False,False,none,-1,,0.0,False,0,11.815308809280396,4.1063084970010095,11.804513671875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5850.0,49140.0,113.61,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,205,664.345227155375,500,max_steps,False,False,none,-1,,0.0,False,0,12.227530241012573,4.102300711998396,12.2251240234375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,111.09,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,206,878.4906105785794,500,max_steps,False,False,none,-1,,0.0,False,0,11.64738392829895,3.9100741950023803,11.6444345703125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,111.79,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,207,971.7353703724364,500,max_steps,False,False,none,-1,,0.0,False,0,11.931344747543335,3.8286346189997857,11.9289775390625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5850.0,49140.0,108.39,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,208,1148.451307841793,500,max_steps,False,False,none,-1,,0.0,False,0,12.008268117904663,4.134349744999781,12.0000302734375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5850.0,49140.0,112.67,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,209,107.55319988907561,50,stuck,True,False,none,-1,,0.0,True,50,1.233551025390625,0.3138192779988458,1.2312528076171876,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,110.38,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50_first,Median First,210,1003.8625976670423,500,max_steps,False,False,none,-1,,0.0,False,0,11.626170873641968,3.740546548000566,11.623537109375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,112.62,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,211,981.0747081785188,500,max_steps,False,False,none,-1,,0.0,False,0,12.545469045639038,3.6561624240021047,12.5427470703125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,112.86,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,212,928.2857683504004,500,max_steps,False,False,none,-1,,0.0,False,0,11.543723821640015,3.612082195999392,11.532302734375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,110.42,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,213,1145.5635104216915,500,max_steps,False,False,none,-1,,0.0,False,0,13.447795629501343,4.4481106599996565,13.443064453125,4.48779296875,0.0,0.0,0.0,0.0,28.0,5850.0,49140.0,103.98,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,214,1068.5216153684178,500,max_steps,False,False,none,-1,,0.0,False,0,13.03592324256897,3.7706679750008334,13.02843359375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5850.0,49140.0,108.1,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,215,789.1879119934151,500,max_steps,False,False,none,-1,,0.0,False,0,13.10517144203186,3.439944314999593,13.10234765625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5850.0,49140.0,111.99,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,216,968.4940378788805,500,max_steps,False,False,none,-1,,0.0,False,0,13.286414384841919,3.659056109998346,13.2840263671875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5850.0,49140.0,114.14,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,217,938.4796375338226,500,max_steps,False,False,none,-1,,0.0,False,0,12.166165828704834,3.966708080002718,12.1585078125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5850.0,49140.0,111.54,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,218,997.5002515490308,500,max_steps,False,False,none,-1,,0.0,False,0,12.032640218734741,3.6035707949995412,12.029962890625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,108.17,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,219,1055.8350096685228,500,max_steps,False,False,none,-1,,0.0,False,0,13.394510746002197,3.85159724299956,13.3915302734375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,109.65,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,220,891.1071798719609,500,max_steps,False,False,none,-1,,0.0,False,0,13.337846755981445,3.633999063000374,13.3352978515625,4.48779296875,0.0,0.0,0.0,0.0,29.0,5851.0,49140.0,102.92,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,221,301.85508666997936,500,max_steps,False,False,none,-1,,0.0,False,0,12.143294095993042,3.7602142239993555,12.1406826171875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5851.0,49140.0,108.82,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,222,918.1849241819067,500,max_steps,False,False,none,-1,,0.0,False,0,12.303645372390747,3.992504704001476,12.300958984375,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,109.14,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,223,866.0310167588921,500,max_steps,False,False,none,-1,,0.0,False,0,13.511854648590088,3.836867992002226,13.5090703125,4.48779296875,0.0,0.0,0.0,0.0,27.0,5851.0,49140.0,104.83,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,224,754.8662763488372,381,stuck,True,False,none,-1,,0.0,True,50,9.260562658309937,2.853344676001143,9.2579072265625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,112.26,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 381}
test,median_50_first,Median First,225,1128.00242745544,500,max_steps,False,False,none,-1,,0.0,False,0,12.592095613479614,4.042562718001136,12.584103515625,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,110.38,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,226,1162.3369360622864,500,max_steps,False,False,none,-1,,0.0,False,0,12.820410013198853,3.9299771410005633,12.8173759765625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,109.01,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,227,900.2076071425955,500,max_steps,False,False,none,-1,,0.0,False,0,11.736522436141968,3.9843517939989397,11.7335771484375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,112.33,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
