phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon Greedy,226,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5248420238494873,0.4546311839999362,0.524719482421875,18.90673828125,1032.453125,67369.45703125,515789.734375,13.1,42.0,5880.0,49140.0,127.85,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,227,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.494645357131958,0.41891504000022906,0.49446563720703124,18.90673828125,1032.453125,67376.58984375,515789.734375,13.1,35.0,5880.0,49140.0,144.79,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,228,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5024528503417969,0.4308605080000234,0.5022647399902344,18.90673828125,1032.453125,67375.43359375,515789.734375,13.1,39.0,5880.0,49140.0,113.94,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,229,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5106155872344971,0.43566347700016195,0.5104737548828125,18.90673828125,1032.453125,67389.671875,515789.734375,13.1,38.0,5880.0,49140.0,114.8,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,230,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5102787017822266,0.43406688599998233,0.5101437683105469,18.90673828125,1032.453125,67384.34375,515789.734375,13.1,39.0,5880.0,49140.0,116.6,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,231,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5029535293579102,0.42767425300007744,0.5028010864257813,18.90673828125,1032.453125,67385.4609375,515789.734375,13.1,37.0,5880.0,49140.0,119.96,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,232,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5087831020355225,0.43423581300021397,0.5086431274414063,18.90673828125,1032.453125,67396.859375,515789.734375,13.1,39.0,5880.0,49140.0,113.49,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,233,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5067455768585205,0.4305727430000843,0.5065946655273438,18.90673828125,1032.453125,67403.7578125,515789.734375,13.1,41.0,5880.0,49140.0,115.11,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,234,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5188350677490234,0.44002824300014254,0.5187311401367187,18.90673828125,1032.453125,67411.81640625,515789.734375,13.1,35.0,5880.0,49140.0,119.66,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,235,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4946601390838623,0.42038590799984377,0.49453073120117186,18.90673828125,1032.453125,67418.07421875,515789.734375,13.1,37.0,5880.0,49140.0,125.5,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,236,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5082788467407227,0.43106552100016415,0.5080957336425781,18.90673828125,1032.453125,67420.66015625,515789.734375,13.1,38.0,5880.0,49140.0,113.23,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,237,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5312879085540771,0.4559359069999118,0.5312064208984375,18.90673828125,1032.453125,67421.3046875,515789.734375,13.1,37.0,5880.0,49140.0,112.67,35.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,238,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5347228050231934,0.45506472299985035,0.5345880126953125,18.90673828125,1032.453125,67413.40625,515789.734375,13.1,43.0,5880.0,49140.0,124.94,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,239,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5252397060394287,0.43199670100011645,0.52506689453125,18.90673828125,1032.453125,67421.640625,515789.734375,13.1,34.0,5880.0,49140.0,137.55,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,240,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5046653747558594,0.42886296500000753,0.5045768432617187,18.90673828125,1032.453125,67434.38671875,515789.734375,13.1,39.0,5880.0,49140.0,110.59,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,241,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5090615749359131,0.433431489999748,0.5089249267578125,18.90673828125,1032.453125,67435.703125,515789.734375,13.1,41.0,5880.0,49140.0,113.9,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,242,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49289655685424805,0.4287872770000831,0.49274679565429685,18.90673828125,1032.453125,67419.8125,515789.734375,13.1,35.0,5880.0,49140.0,116.61,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,243,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4898264408111572,0.4147331989997838,0.489622802734375,18.90673828125,1032.453125,67411.7734375,515789.734375,13.1,34.0,5880.0,49140.0,108.22,35.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,244,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4797484874725342,0.403989453000122,0.47958438110351564,18.90673828125,1032.453125,67419.4921875,515789.734375,13.1,31.0,5880.0,49140.0,107.39,35.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,245,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49767136573791504,0.42037538699969446,0.4975499877929688,18.90673828125,1032.453125,67393.8359375,515789.734375,13.1,32.0,5880.0,49140.0,107.0,35.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,246,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5371856689453125,0.45481917400002203,0.5370263061523437,18.90673828125,1032.453125,67413.2734375,515789.734375,13.1,37.0,5880.0,49140.0,109.67,35.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,247,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.516603946685791,0.4440976569999293,0.51644384765625,18.90673828125,1032.453125,67428.4296875,515789.734375,13.1,44.0,5880.0,49140.0,128.18,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,248,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5093386173248291,0.43469333700022617,0.5091976928710937,18.90673828125,1032.453125,67437.20703125,515789.734375,13.1,40.0,5880.0,49140.0,144.39,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,249,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5285356044769287,0.453377835000083,0.5283931884765625,18.90673828125,1032.453125,67444.7890625,515789.734375,13.1,42.0,5880.0,49140.0,151.86,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,250,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4917595386505127,0.4143077479998283,0.4916236877441406,18.90673828125,1032.453125,67419.1328125,515789.734375,13.1,37.0,5880.0,49140.0,143.54,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,251,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5150353908538818,0.4520315220001976,0.5148914794921875,18.90673828125,1032.453125,67417.97265625,515789.734375,13.1,42.0,5880.0,49140.0,122.26,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,252,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5096313953399658,0.4327752789999977,0.5094962463378906,18.90673828125,1032.453125,67425.3671875,515789.734375,13.1,41.0,5880.0,49140.0,146.71,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,253,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4912726879119873,0.4137497470001108,0.49115060424804685,18.90673828125,1032.453125,67433.9453125,515789.734375,13.1,38.0,5880.0,49140.0,142.58,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,254,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5239577293395996,0.4465976920000685,0.5238197021484375,18.90673828125,1032.453125,67409.921875,515789.734375,13.1,44.0,5880.0,49140.0,129.09,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,255,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5018353462219238,0.4271358330001931,0.5016621704101563,18.90673828125,1032.453125,67406.5703125,515789.734375,13.1,40.0,5880.0,49140.0,142.35,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,256,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49179553985595703,0.4154468589999851,0.4916379089355469,18.90673828125,1032.453125,67403.66015625,515789.734375,13.1,32.0,5880.0,49140.0,115.0,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,257,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5200183391571045,0.44381780799994885,0.519890380859375,18.90673828125,1032.453125,67430.38671875,515789.734375,13.1,43.0,5880.0,49140.0,126.61,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,258,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5208189487457275,0.4477616859999216,0.5206597290039062,18.90673828125,1032.453125,67428.29296875,515789.734375,13.1,42.0,5880.0,49140.0,148.59,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,259,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5190622806549072,0.4434252210003251,0.5189135131835938,18.90673828125,1032.453125,67397.20703125,515789.734375,13.1,42.0,5880.0,49140.0,151.94,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,260,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.48819565773010254,0.4273386159998154,0.4880208435058594,18.90673828125,1032.453125,67394.10546875,515789.734375,13.1,42.0,5880.0,49140.0,146.12,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,261,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.488875150680542,0.4143912049999017,0.4889764099121094,18.90673828125,1032.453125,67407.90234375,515789.734375,13.1,36.0,5880.0,49140.0,144.46,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,262,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5178334712982178,0.4406775140000718,0.5176630249023437,18.90673828125,1032.453125,67419.80078125,515789.734375,13.1,39.0,5880.0,49140.0,113.98,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,263,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5276556015014648,0.4524682579999535,0.5275603637695313,18.90673828125,1032.453125,67416.03125,515789.734375,13.1,44.0,5880.0,49140.0,116.88,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,264,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4968125820159912,0.4172829129997808,0.4966420593261719,18.90673828125,1032.453125,67389.67578125,515789.734375,13.1,35.0,5880.0,49140.0,139.54,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,265,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5151376724243164,0.44061145499972554,0.5149591064453125,18.90673828125,1032.453125,67387.234375,515789.734375,13.1,38.0,5880.0,49140.0,111.83,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,266,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4997105598449707,0.4366075060002004,0.4996138000488281,18.90673828125,1032.453125,67397.40625,515789.734375,13.1,38.0,5880.0,49140.0,112.79,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,267,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.516742467880249,0.44329480500027785,0.5166803588867187,18.90673828125,1032.453125,67398.2265625,515789.734375,13.1,45.0,5880.0,49140.0,117.11,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,268,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5276813507080078,0.4559804099999383,0.52746533203125,18.90673828125,1032.453125,67412.19921875,515789.734375,13.1,43.0,5880.0,49140.0,148.9,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,269,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5103440284729004,0.43592140700002346,0.5102518615722657,18.90673828125,1032.453125,67416.6171875,515789.734375,13.1,38.0,5880.0,49140.0,144.14,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,270,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5266249179840088,0.45198269299999083,0.5265150756835938,18.90673828125,1032.453125,67425.64453125,515789.734375,13.1,39.0,5880.0,49140.0,118.57,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,271,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.509047269821167,0.4343396389999725,0.5089359436035156,18.90673828125,1032.453125,67424.921875,515789.734375,13.1,38.0,5880.0,49140.0,135.56,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,272,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5121212005615234,0.4367277350002041,0.5119610595703125,18.90673828125,1032.453125,67427.76953125,515789.734375,13.1,38.0,5880.0,49140.0,114.09,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,273,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5398666858673096,0.45723504699981277,0.5397237548828125,18.90673828125,1032.453125,67422.1875,515789.734375,13.1,39.0,5880.0,49140.0,114.73,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,274,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5440342426300049,0.4690633080003863,0.5438773803710938,18.90673828125,1032.453125,67417.796875,515789.734375,13.1,40.0,5880.0,49140.0,118.32,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,275,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5183074474334717,0.4443874109997523,0.5181563720703125,18.90673828125,1032.453125,67418.93359375,515789.734375,13.1,42.0,5880.0,49140.0,117.45,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,276,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5155444145202637,0.43943709400036823,0.51540869140625,18.90673828125,1032.453125,67417.32421875,515789.734375,13.1,36.0,5880.0,49140.0,137.44,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,277,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5091142654418945,0.4296706599998288,0.509009765625,18.90673828125,1032.453125,67436.21875,515789.734375,13.1,40.0,5880.0,49140.0,115.88,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,278,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.48586010932922363,0.41220789999988483,0.48568310546875,18.90673828125,1032.453125,67445.00390625,515789.734375,13.1,36.0,5880.0,49140.0,112.82,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,279,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.48015284538269043,0.406118398000217,0.4800104064941406,18.90673828125,1032.453125,67460.52734375,515789.734375,13.1,28.0,5880.0,49140.0,110.64,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,280,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5320267677307129,0.45049632500013104,0.5318335571289062,18.90673828125,1032.453125,67449.953125,515789.734375,13.1,40.0,5880.0,49140.0,114.48,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,281,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4801959991455078,0.4156998170001316,0.4800271911621094,18.90673828125,1032.453125,67459.5625,515789.734375,13.1,40.0,5880.0,49140.0,114.78,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,282,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5071618556976318,0.43078510600025766,0.5070574035644532,18.90673828125,1032.453125,67459.05078125,515789.734375,13.1,41.0,5880.0,49140.0,115.91,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,283,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4956705570220947,0.41409032299998216,0.4955064086914063,18.90673828125,1032.453125,67464.046875,515789.734375,13.1,37.0,5880.0,49140.0,117.23,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,284,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5037682056427002,0.42518591799989736,0.5037284545898437,18.90673828125,1032.453125,67444.8046875,515789.734375,13.1,37.0,5880.0,49140.0,109.7,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,285,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5471456050872803,0.470825099999729,0.5469806518554687,18.90673828125,1032.453125,67445.46875,515789.734375,13.1,45.0,5880.0,49140.0,115.85,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,286,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5299885272979736,0.4571325440001601,0.5298135375976563,18.90673828125,1032.453125,67443.08203125,515789.734375,13.1,41.0,5880.0,49140.0,151.54,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,287,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.4973926544189453,0.41595843699997204,0.49728433227539065,18.90673828125,1032.453125,67446.87890625,515789.734375,13.1,35.0,5880.0,49140.0,144.75,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,288,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5514435768127441,0.4732406670000273,0.5513361206054688,18.90673828125,1032.453125,67441.5,515789.734375,13.1,46.0,5880.0,49140.0,126.82,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,289,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5149929523468018,0.4393483999997443,0.5148591918945312,18.90673828125,1032.453125,67453.9765625,515789.734375,13.1,36.0,5880.0,49140.0,146.05,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,290,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5182061195373535,0.44339730999990934,0.5180759887695312,18.90673828125,1032.453125,67436.43359375,515789.734375,13.1,40.0,5880.0,49140.0,117.53,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,291,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49825525283813477,0.4347326850001991,0.49818289184570314,18.90673828125,1032.453125,67429.765625,515789.734375,13.1,39.0,5880.0,49140.0,128.53,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,292,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5148167610168457,0.43652574599991567,0.5146787109375,18.90673828125,1032.453125,67437.796875,515789.734375,13.1,42.0,5880.0,49140.0,116.92,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
