phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,259,30.01874590194036,30.01874590194036,31,collision,True,2.3036532402038574,2.326145952999923,2.0712890625,2575.71875,78098.27734375,515789.734375,16.6,34.0,6250.0,49140.0,116.61,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,standard_epsilon,Epsilon,260,55.71176244194241,55.71176244194241,57,collision,True,4.207797050476074,4.241965205999804,2.0712890625,2575.71875,78083.55078125,515789.734375,16.6,31.0,6250.0,49140.0,112.96,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,standard_epsilon,Epsilon,261,33.50231482756059,33.50231482756059,35,collision,True,2.6068966388702393,2.6257280609997906,2.0712890625,2575.71875,78107.87109375,515789.734375,16.6,32.0,6250.0,49140.0,113.36,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,262,10.839176113124875,10.839176113124875,12,collision,True,0.9066944122314453,0.9146876069999053,2.0712890625,2575.71875,78147.2890625,515789.734375,16.6,34.0,6250.0,49140.0,114.17,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,standard_epsilon,Epsilon,263,80.91562928827456,80.91562928827456,82,collision,True,6.15088963508606,6.207002611999997,2.0712890625,2575.71875,78135.27734375,515789.734375,16.6,34.0,6250.0,49140.0,114.65,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 82}"
test,standard_epsilon,Epsilon,264,23.915673143456136,23.915673143456136,25,collision,True,1.8933424949645996,1.9086696200001825,2.0712890625,2575.71875,78139.59765625,515789.734375,16.6,33.0,6250.0,49140.0,114.55,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,standard_epsilon,Epsilon,265,59.96540706618638,59.96540706618638,61,collision,True,4.56732177734375,4.614484667999932,2.0712890625,2575.71875,78131.76171875,515789.734375,16.6,40.0,6250.0,49140.0,119.31,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,266,90.81509056922737,90.81509056922737,93,collision,True,6.920984268188477,6.989303602999826,2.0712890625,2575.71875,77943.8828125,515789.734375,16.6,35.0,6250.0,49140.0,115.55,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,standard_epsilon,Epsilon,267,23.394102507042934,23.394102507042934,25,collision,True,1.905296802520752,1.9198208940001678,2.0712890625,2575.71875,77961.58203125,515789.734375,16.6,29.0,6250.0,49140.0,112.45,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,standard_epsilon,Epsilon,268,75.89043758117127,75.89043758117127,77,collision,True,5.649686098098755,5.694014151000374,2.0712890625,2575.71875,77594.68359375,515789.734375,16.5,27.0,6250.0,49140.0,109.3,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 77}"
test,standard_epsilon,Epsilon,269,29.615637195360243,29.615637195360243,31,collision,True,2.2993011474609375,2.3183222570000908,2.0712890625,2575.71875,77785.55859375,515789.734375,16.5,38.0,6250.0,49140.0,134.45,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,standard_epsilon,Epsilon,270,29.48659452948575,29.48659452948575,31,collision,True,2.3315329551696777,2.3511796160000813,2.0712890625,2575.71875,77818.26171875,515789.734375,16.6,41.0,6250.0,49140.0,155.29,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,standard_epsilon,Epsilon,271,32.018743113631785,32.018743113631785,33,collision,True,2.4993808269500732,2.522842032999961,2.0712890625,2575.71875,77836.3515625,515789.734375,16.6,33.0,6250.0,49140.0,128.57,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,standard_epsilon,Epsilon,272,45.54253814190046,45.54253814190046,47,collision,True,3.513317108154297,3.548153611000089,2.0712890625,2575.71875,77830.6015625,515789.734375,16.6,30.0,6250.0,49140.0,111.94,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 47}"
test,standard_epsilon,Epsilon,273,35.600314944484616,35.600314944484616,37,collision,True,2.7686312198638916,2.7892421639999156,2.0712890625,2575.71875,77823.015625,515789.734375,16.6,29.0,6250.0,49140.0,114.78,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,standard_epsilon,Epsilon,274,33.56603658425934,33.56603658425934,35,collision,True,2.6039602756500244,2.6302328169999782,2.0712890625,2575.71875,77856.90234375,515789.734375,16.6,40.0,6250.0,49140.0,146.09,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,standard_epsilon,Epsilon,275,11.849887820047071,11.849887820047071,13,collision,True,0.9436743259429932,0.9572133859996939,2.0712890625,2575.71875,77934.62890625,515789.734375,16.6,37.0,6250.0,49140.0,151.23,37.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,standard_epsilon,Epsilon,276,38.878098526383745,38.878098526383745,40,collision,True,2.95986008644104,2.983919247999893,2.0712890625,2575.71875,77925.83984375,515789.734375,16.6,33.0,6250.0,49140.0,110.08,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 40}"
test,standard_epsilon,Epsilon,277,12.967595033189246,12.967595033189246,14,collision,True,1.046647310256958,1.053167809000115,2.0712890625,2575.71875,77933.48046875,515789.734375,16.6,32.0,6250.0,49140.0,109.02,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,standard_epsilon,Epsilon,278,37.01874086321831,37.01874086321831,38,collision,True,2.7984800338745117,2.818317517000196,2.0712890625,2575.71875,77915.6640625,515789.734375,16.6,33.0,6250.0,49140.0,109.26,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,standard_epsilon,Epsilon,279,34.566197849445466,34.566197849445466,36,collision,True,2.6460468769073486,2.6685185429996636,2.0712890625,2575.71875,77894.65234375,515789.734375,16.6,30.0,6250.0,49140.0,111.69,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 36}"
test,standard_epsilon,Epsilon,280,36.915629731957196,36.915629731957196,38,collision,True,2.8173248767852783,2.8353650429999107,2.0712890625,2575.71875,77910.6796875,515789.734375,16.6,36.0,6250.0,49140.0,110.86,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,standard_epsilon,Epsilon,281,26.018763014284197,26.018763014284197,27,collision,True,1.9848687648773193,1.9965675940002257,2.0712890625,2575.71875,77937.6640625,515789.734375,16.6,28.0,6250.0,49140.0,108.97,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,282,37.5812900728744,37.5812900728744,39,collision,True,2.865054130554199,2.89156578300026,2.0712890625,2575.71875,77950.5078125,515789.734375,16.6,31.0,6250.0,49140.0,110.5,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 39}"
test,standard_epsilon,Epsilon,283,25.82478709991247,25.82478709991247,27,collision,True,2.0225889682769775,2.039125373999923,2.0712890625,2575.71875,77950.8203125,515789.734375,16.6,34.0,6250.0,49140.0,108.81,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,284,93.0187403993856,93.0187403993856,94,collision,True,7.042189359664917,7.084939364000093,2.0712890625,2575.71875,77625.43359375,515789.734375,16.5,32.0,6250.0,49140.0,108.74,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,standard_epsilon,Epsilon,285,59.42208688379755,59.42208688379755,61,collision,True,4.577520132064819,4.612668847999885,2.0712890625,2575.71875,77794.76953125,515789.734375,16.5,36.0,6250.0,49140.0,112.95,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,standard_epsilon,Epsilon,286,19.96559149870939,19.96559149870939,21,collision,True,1.5343985557556152,1.5487134620002507,2.0712890625,2575.71875,77856.671875,515789.734375,16.6,31.0,6250.0,49140.0,109.08,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,standard_epsilon,Epsilon,287,27.846781643958796,27.846781643958796,29,collision,True,2.2265892028808594,2.2348761930002183,2.0712890625,2575.71875,77944.4375,515789.734375,16.6,32.0,6250.0,49140.0,114.38,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,standard_epsilon,Epsilon,288,50.2514906999109,50.2514906999109,52,collision,True,3.951796054840088,3.980940989999908,2.0712890625,2575.71875,77885.53515625,515789.734375,16.6,32.0,6250.0,49140.0,112.68,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 52}"
test,standard_epsilon,Epsilon,289,19.628725663747733,19.628725663747733,21,collision,True,1.5682346820831299,1.5849590799998623,2.0712890625,2575.71875,77865.359375,515789.734375,16.6,36.0,6250.0,49140.0,115.28,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,standard_epsilon,Epsilon,290,28.581300299835984,28.581300299835984,30,collision,True,2.2710609436035156,2.2903923869998835,2.0712890625,2575.71875,77922.0390625,515789.734375,16.6,35.0,6250.0,49140.0,113.67,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
test,standard_epsilon,Epsilon,291,8.491847347576343,8.491847347576343,10,collision,True,0.7769925594329834,0.7851142680001431,2.0712890625,2575.71875,78016.21484375,515789.734375,16.6,34.0,6250.0,49140.0,116.23,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,292,24.547025545765937,24.547025545765937,26,collision,True,1.963257074356079,1.9762414040001204,2.0712890625,2575.71875,78109.48046875,515789.734375,16.6,37.0,6250.0,49140.0,114.86,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,standard_epsilon,Epsilon,293,9.64583052835227,9.64583052835227,11,collision,True,0.8660540580749512,0.8727819850000742,2.0712890625,2575.71875,78099.6171875,515789.734375,16.6,35.0,6250.0,49140.0,116.63,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,294,19.46582220784214,19.46582220784214,21,collision,True,1.5744082927703857,1.5904995800001416,2.0712890625,2575.71875,78093.34375,515789.734375,16.6,36.0,6250.0,49140.0,115.43,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,standard_epsilon,Epsilon,295,22.545836057978914,22.545836057978914,24,collision,True,1.8475205898284912,1.8617300140003863,2.0712890625,2575.71875,78135.69921875,515789.734375,16.6,34.0,6250.0,49140.0,115.28,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 24}"
test,standard_epsilon,Epsilon,296,31.91563188460735,31.91563188460735,33,collision,True,2.493144989013672,2.5114529319998837,2.0712890625,2575.71875,78220.3828125,515789.734375,16.6,35.0,6250.0,49140.0,114.58,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,standard_epsilon,Epsilon,297,17.019284291486585,17.019284291486585,18,collision,True,1.5541114807128906,1.5656408969998665,2.0712890625,2575.71875,78223.71875,515789.734375,16.6,35.0,6250.0,49140.0,116.82,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 18}"
test,standard_epsilon,Epsilon,298,9.624364310464548,9.624364310464548,11,collision,True,0.8112719058990479,0.8206284699999742,2.0712890625,2575.71875,78268.55859375,515789.734375,16.6,35.0,6250.0,49140.0,115.95,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,299,20.965536599002114,20.965536599002114,22,collision,True,1.6480722427368164,1.6668950910002422,2.0712890625,2575.71875,78260.49609375,515789.734375,16.6,35.0,6250.0,49140.0,115.74,34.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,median_50,Median 50,0,78.96540706605242,78.96540706605242,80,collision,True,6.06594705581665,6.126026780000302,2.0712890625,2575.71875,78411.06640625,515789.734375,16.7,31.0,6250.0,49140.0,144.13,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 80}"
test,median_50,Median 50,1,9.971722649774069,9.971722649774069,11,collision,True,0.8645696640014648,0.8716198060001261,2.0712890625,2575.71875,78413.56640625,515789.734375,16.7,35.0,6250.0,49140.0,122.06,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,2,38.965407289998616,38.965407289998616,40,collision,True,2.9955480098724365,3.0216678100000536,2.0712890625,2575.71875,78380.6328125,515789.734375,16.7,39.0,6250.0,49140.0,138.24,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 40}"
test,median_50,Median 50,3,21.915718195293536,21.915718195293536,23,collision,True,1.7328064441680908,1.749762101000215,2.0712890625,2575.71875,78371.96484375,515789.734375,16.7,38.0,6250.0,49140.0,146.91,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50,Median 50,4,8.648259570996565,8.648259570996565,10,collision,True,0.7708940505981445,0.7775804069997321,2.0712890625,2575.71875,78370.62890625,515789.734375,16.7,40.0,6250.0,49140.0,134.61,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,median_50,Median 50,5,29.3876593588116,29.3876593588116,31,collision,True,2.304464817047119,2.332523695999953,2.0712890625,2575.71875,78356.0546875,515789.734375,16.7,39.0,6250.0,49140.0,155.03,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,median_50,Median 50,6,31.824767620983067,31.824767620983067,33,collision,True,2.466083288192749,2.491222877999917,2.0712890625,2575.71875,78343.46484375,515789.734375,16.7,35.0,6250.0,49140.0,150.0,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50,Median 50,7,25.96542920170936,25.96542920170936,27,collision,True,2.009938955307007,2.032877008000014,2.0712890625,2575.71875,78354.20703125,515789.734375,16.7,37.0,6250.0,49140.0,133.9,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50,Median 50,8,9.320631464167938,9.320631464167938,11,collision,True,0.859187126159668,0.8666893160002473,2.0712890625,2575.71875,78372.01953125,515789.734375,16.7,38.0,6250.0,49140.0,125.34,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,9,28.96541473471636,28.96541473471636,30,collision,True,2.2970595359802246,2.3172468949996983,2.0712890625,2575.71875,78338.328125,515789.734375,16.7,34.0,6250.0,49140.0,129.69,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
test,median_50,Median 50,10,85.79213564778915,85.79213564778915,88,collision,True,6.598668336868286,6.670562594999865,2.0712890625,2575.71875,78286.13671875,515789.734375,16.6,36.0,6250.0,49140.0,114.96,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 88}"
test,median_50,Median 50,11,19.662527788684606,19.662527788684606,21,collision,True,1.5423083305358887,1.5609200529997906,2.0712890625,2575.71875,78296.5,515789.734375,16.6,31.0,6250.0,49140.0,113.01,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50,Median 50,12,32.81043253353712,32.81043253353712,34,collision,True,2.5890774726867676,2.6129275399998733,2.0712890625,2575.71875,78342.94921875,515789.734375,16.7,39.0,6250.0,49140.0,152.92,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,median_50,Median 50,13,48.707319522515334,48.707319522515334,50,collision,True,3.7298994064331055,3.7757599370002026,2.0712890625,2575.71875,78301.5703125,515789.734375,16.6,40.0,6250.0,49140.0,153.66,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 50}"
test,median_50,Median 50,14,31.465569274904006,31.465569274904006,33,collision,True,2.4540982246398926,2.4850164689996745,2.0712890625,2575.71875,78291.74609375,515789.734375,16.6,41.0,6250.0,49140.0,155.96,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50,Median 50,15,12.137700696955978,12.137700696955978,14,collision,True,1.08017897605896,1.0904894340001192,2.0712890625,2575.71875,78307.00390625,515789.734375,16.6,41.0,6250.0,49140.0,155.48,38.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,median_50,Median 50,16,14.753930098198591,14.753930098198591,16,collision,True,1.2184491157531738,1.2319144909997704,2.0712890625,2575.71875,78318.03515625,515789.734375,16.6,41.0,6250.0,49140.0,155.61,38.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 16}"
test,median_50,Median 50,17,53.88938905188879,53.88938905188879,56,collision,True,4.237889766693115,4.285115009000037,2.0712890625,2575.71875,78293.03125,515789.734375,16.6,41.0,6250.0,49140.0,155.54,38.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50,Median 50,18,21.619974532022372,21.619974532022372,23,collision,True,1.7168452739715576,1.7328267269999742,2.0712890625,2575.71875,78306.99609375,515789.734375,16.6,30.0,6250.0,49140.0,143.25,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50,Median 50,19,27.57944968333657,27.57944968333657,29,collision,True,2.2474870681762695,2.2692832860002454,2.0712890625,2575.71875,78318.21875,515789.734375,16.6,42.0,6250.0,49140.0,153.63,38.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,median_50,Median 50,20,31.730799203297387,31.730799203297387,33,collision,True,2.480499744415283,2.5035658820002027,2.0712890625,2575.71875,78320.859375,515789.734375,16.7,33.0,6250.0,49140.0,153.79,38.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50,Median 50,21,55.9156292888132,55.9156292888132,57,collision,True,4.351591110229492,4.390886193999904,2.0712890625,2575.71875,78236.703125,515789.734375,16.6,32.0,6250.0,49140.0,120.56,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50,Median 50,22,55.60302453020885,55.60302453020885,57,collision,True,4.310267925262451,4.347249047999867,2.0712890625,2575.71875,78221.52734375,515789.734375,16.6,32.0,6250.0,49140.0,115.28,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50,Median 50,23,32.84677259100378,32.84677259100378,34,collision,True,2.543794870376587,2.5657193209999605,2.0712890625,2575.71875,78232.62109375,515789.734375,16.6,35.0,6250.0,49140.0,118.18,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,median_50,Median 50,24,46.50336119453523,46.50336119453523,48,collision,True,3.576998710632324,3.602211208999961,2.0712890625,2575.71875,78232.484375,515789.734375,16.6,31.0,6250.0,49140.0,112.57,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 48}"
test,median_50,Median 50,25,40.018740560075514,40.018740560075514,41,collision,True,3.0657899379730225,3.0913782949996857,2.0712890625,2575.71875,78234.6015625,515789.734375,16.6,33.0,6250.0,49140.0,111.8,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 41}"
test,median_50,Median 50,26,10.694231522181585,10.694231522181585,12,collision,True,0.9011275768280029,0.9112812630000917,2.0712890625,2575.71875,78247.05078125,515789.734375,16.6,34.0,6250.0,49140.0,114.62,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50,Median 50,27,48.379407007109165,48.379407007109165,50,collision,True,3.7762255668640137,3.8251002300003165,2.0712890625,2575.71875,78239.41015625,515789.734375,16.6,37.0,6250.0,49140.0,116.41,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 50}"
test,median_50,Median 50,28,87.0187403993856,87.0187403993856,88,collision,True,6.691428899765015,6.781434163000085,2.0712890625,2575.71875,78220.5078125,515789.734375,16.6,39.0,6250.0,49140.0,138.63,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 88}"
test,median_50,Median 50,29,22.018833344146532,22.018833344146532,23,collision,True,1.709662675857544,1.7364051839999775,2.0712890625,2575.71875,78232.4765625,515789.734375,16.6,39.0,6250.0,49140.0,139.18,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50,Median 50,30,7.609531990489412,7.609531990489412,9,collision,True,0.6876862049102783,0.6993712490002508,2.0712890625,2575.71875,78256.08984375,515789.734375,16.6,38.0,6250.0,49140.0,135.57,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50,Median 50,31,18.789780509049077,18.789780509049077,20,collision,True,1.5118401050567627,1.5317625479997332,2.0712890625,2575.71875,78257.578125,515789.734375,16.6,31.0,6250.0,49140.0,122.09,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 20}"
